,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
2132,2831.5,-0.025445605304148883,-0.08279828134569901,2692.0,-0.04804084035339265,-0.032276086556457806,2867.5,-0.05556337045401372,-0.09543224479536516,-0.025445605304148883,-0.08279828134569901,0.0,0.0,-0.04804084035339265,-0.032276086556457806,0.0,0.0,-0.05556337045401372,-0.09543224479536516,0.0,0.0,2021-07-27,2021,7,30,2631.75
2133,2810.5,-0.009096903424792987,-0.06571337931069544,2694.5,-0.0372522220791633,-0.023563634242117215,2889.5,-0.04405006452784553,-0.09343445262639843,-0.009096903424792987,-0.06571337931069544,0.0,0.0,-0.0372522220791633,-0.023563634242117215,0.0,0.0,-0.04405006452784553,-0.09343445262639843,0.0,0.0,2021-07-28,2021,7,30,2662.0
2134,2746.0,0.0054996936753864654,-0.031067587372859383,2780.5,-0.023652141855424535,-0.043553047672561775,2902.0,-0.030874560732762776,-0.08632243448907627,0.0054996936753864654,-0.031067587372859383,0.0,0.0,-0.023652141855424535,-0.043553047672561775,0.0,0.0,-0.030874560732762776,-0.08632243448907627,0.0,0.0,2021-07-29,2021,7,30,2664.0
2135,2628.25,0.004901255819341837,0.013510527204339411,2766.5,-0.02101909695376868,-0.03775423067788473,2912.0,-0.028315281788400027,-0.08901137765629687,0.004901255819341837,0.013510527204339411,0.0,0.0,-0.02101909695376868,-0.03775423067788473,0.0,0.0,-0.028315281788400027,-0.08901137765629687,0.0,0.0,2021-07-30,2021,7,30,2683.0
2136,2593.5,0.008637644536101165,0.03392725663416934,2789.0,-0.011962269522127677,-0.03874753720186486,2866.75,-0.019866571814283647,-0.06624341249278957,0.008637644536101165,0.03392725663416934,0.0,0.0,-0.011962269522127677,-0.03874753720186486,0.0,0.0,-0.019866571814283647,-0.06624341249278957,0.0,0.0,2021-08-02,2021,8,31,2646.0
2137,2636.5,-0.005605950377941188,0.0035967857043766056,2774.75,-0.023475124891561047,-0.04751158735718795,2851.5,-0.03225021416335469,-0.0747961059216925,-0.005605950377941188,0.0035967857043766056,0.0,0.0,-0.023475124891561047,-0.04751158735718795,0.0,0.0,-0.03225021416335469,-0.0747961059216925,0.0,0.0,2021-08-03,2021,8,31,2645.75
2138,2664.0,-0.005014337154069008,-0.006874173686445901,2850.0,-0.019792437020574493,-0.07436441528886234,2775.0,-0.0313983109415741,-0.04769616820670099,-0.005014337154069008,-0.006874173686445901,0.0,0.0,-0.019792437020574493,-0.07436441528886234,0.0,0.0,-0.0313983109415741,-0.04769616820670099,0.0,0.0,2021-08-04,2021,8,31,2645.0
2139,2728.0,-0.0021715535135077954,-0.030897674670952936,2798.0,-0.017237161310377006,-0.0562338109330267,2741.0,-0.030978316580596955,-0.035651752010386006,-0.0021715535135077954,-0.030897674670952936,0.0,0.0,-0.017237161310377006,-0.0562338109330267,0.0,0.0,-0.030978316580596955,-0.035651752010386006,0.0,0.0,2021-08-05,2021,8,31,2627.0
2140,2672.5,-0.007282137922770675,-0.0171718532136604,2817.5,-0.02051984392960285,-0.07000745622839145,2772.0,-0.03674334170996241,-0.05372657062425398,-0.007282137922770675,-0.0171718532136604,0.0,0.0,-0.02051984392960285,-0.07000745622839145,0.0,0.0,-0.03674334170996241,-0.05372657062425398,0.0,0.0,2021-08-06,2021,8,31,2601.25
2141,2651.0,-0.01525072596229336,-0.018944828581181343,2856.5,-0.02559936373058369,-0.09360500045667298,2745.5,-0.045534601699472044,-0.053971109011083124,-0.01525072596229336,-0.018944828581181343,0.0,0.0,-0.02559936373058369,-0.09360500045667298,0.0,0.0,-0.045534601699472044,-0.053971109011083124,0.0,0.0,2021-08-09,2021,8,32,2647.0
2142,2606.5,0.0006518935849284294,0.015418598018940738,2831.5,-0.004701811647880794,-0.06737968332675842,2807.0,-0.02692366750474322,-0.05868937413478119,0.0006518935849284294,0.015418598018940738,0.0,0.0,-0.004701811647880794,-0.06737968332675842,0.0,0.0,-0.02692366750474322,-0.05868937413478119,0.0,0.0,2021-08-10,2021,8,32,2635.0
2143,2631.75,-0.004014700692120309,0.0012341578440284756,2810.5,-0.005940574066483459,-0.06447922146666699,2832.0,-0.030017421106921884,-0.0720999938381477,-0.004014700692120309,0.0012341578440284756,0.0,0.0,-0.005940574066483459,-0.06447922146666699,0.0,0.0,-0.030017421106921884,-0.0720999938381477,0.0,0.0,2021-08-11,2021,8,32,2623.0
2144,2662.0,-0.007103948427418045,-0.014759019088183261,2746.0,-0.008182217626238653,-0.04582660646104266,2865.5,-0.03279412716850432,-0.08842415412491846,-0.007103948427418045,-0.014759019088183261,0.0,0.0,-0.008182217626238653,-0.04582660646104266,0.0,0.0,-0.03279412716850432,-0.08842415412491846,0.0,0.0,2021-08-12,2021,8,32,2648.5
2145,2664.0,0.003157708276493151,-0.0058353106756984284,2628.25,0.001109733895836209,0.007675216528641177,2860.5,-0.021553842452449304,-0.07700299272400214,0.003157708276493151,-0.0058353106756984284,0.0,0.0,0.001109733895836209,0.007675216528641177,0.0,0.0,-0.021553842452449304,-0.07700299272400214,0.0,0.0,2021-08-13,2021,8,32,2608.0
2146,2683.0,-0.009407299395265308,-0.028351927379080523,2593.5,-0.01457407029881734,0.005575329255088599,2842.0,-0.03523278431284027,-0.0859243856105024,-0.009407299395265308,-0.028351927379080523,0.0,0.0,-0.01457407029881734,0.005575329255088599,0.0,0.0,-0.03523278431284027,-0.0859243856105024,0.0,0.0,2021-08-16,2021,8,33,2497.5
2147,2646.0,-0.047044038834910436,-0.05775883415219242,2636.5,-0.05523770715549695,-0.05416204844781585,2845.0,-0.0759502609411105,-0.13027283603772266,-0.047044038834910436,-0.05775883415219242,0.0,0.0,-0.05523770715549695,-0.05416204844781585,0.0,0.0,-0.0759502609411105,-0.13027283603772266,0.0,0.0,2021-08-17,2021,8,33,2420.0
2148,2645.75,-0.06990567789289047,-0.08918703882310178,2664.0,-0.08212731023852958,-0.09606121250954766,2834.5,-0.10439165803706818,-0.15809801461362624,-0.06990567789289047,-0.08918703882310178,0.0,0.0,-0.08212731023852958,-0.09606121250954766,0.0,0.0,-0.10439165803706818,-0.15809801461362624,0.0,0.0,2021-08-18,2021,8,33,2304.5
2149,2645.0,-0.10560240438693687,-0.13780733213183677,2728.0,-0.12293835555116045,-0.1687050068027898,2810.0,-0.1495248030629261,-0.1983207501672285,-0.10560240438693687,-0.13780733213183677,0.0,0.0,-0.12293835555116045,-0.1687050068027898,0.0,0.0,-0.1495248030629261,-0.1983207501672285,0.0,0.0,2021-08-19,2021,8,33,2272.0
2150,2627.0,-0.10584785287566702,-0.14518200984449783,2672.5,-0.12942761059854085,-0.16235386305815838,2783.5,-0.1598980905272681,-0.20304862778252056,-0.10584785287566702,-0.14518200984449783,0.0,0.0,-0.12942761059854085,-0.16235386305815838,0.0,0.0,-0.1598980905272681,-0.20304862778252056,0.0,0.0,2021-08-20,2021,8,33,2397.75
2151,2601.25,-0.04388766901429343,-0.08146130109978361,2651.0,-0.07064860909193714,-0.10040612968096507,2773.5,-0.10320492535209774,-0.14557926288722867,-0.04388766901429343,-0.08146130109978361,0.0,0.0,-0.07064860909193714,-0.10040612968096507,0.0,0.0,-0.10320492535209774,-0.14557926288722867,0.0,0.0,2021-08-23,2021,8,34,2456.5
2152,2647.0,-0.012048033813097738,-0.07468935061839829,2606.5,-0.043523004609297984,-0.05927075259945767,2777.5,-0.07658027042900586,-0.12281366990508209,-0.012048033813097738,-0.07468935061839829,0.0,0.0,-0.043523004609297984,-0.05927075259945767,0.0,0.0,-0.07658027042900586,-0.12281366990508209,0.0,0.0,2021-08-24,2021,8,34,2427.0
2153,2635.0,-0.01572855995512147,-0.08222725524886136,2631.75,-0.051606646606115726,-0.08099309740483279,2754.5,-0.08618903648815643,-0.12658001118616988,-0.01572855995512147,-0.08222725524886136,0.0,0.0,-0.051606646606115726,-0.08099309740483279,0.0,0.0,-0.08618903648815643,-0.12658001118616988,0.0,0.0,2021-08-25,2021,8,34,2397.0
2154,2623.0,-0.01895766891585649,-0.09010074543248935,2662.0,-0.05884631084102269,-0.10485976452067255,2767.25,-0.09582394775366279,-0.14363609183134893,-0.01895766891585649,-0.09010074543248935,0.0,0.0,-0.05884631084102269,-0.10485976452067255,0.0,0.0,-0.09582394775366279,-0.14363609183134893,0.0,0.0,2021-08-26,2021,8,34,2408.0
2155,2648.5,-0.004485357620587958,-0.09519691455586969,2664.0,-0.049220185602988194,-0.10103222523156816,2807.75,-0.08821013217108323,-0.15358692341443386,-0.004485357620587958,-0.09519691455586969,0.0,0.0,-0.049220185602988194,-0.10103222523156816,0.0,0.0,-0.08821013217108323,-0.15358692341443386,0.0,0.0,2021-08-27,2021,8,34,2485.0
2156,2608.0,0.03208886131046344,-0.04831098451581445,2683.0,-0.013822538099801248,-0.07666291189489503,2514.0,-0.0565134484609969,-0.011602450619463592,0.03208886131046344,-0.04831098451581445,0.0,0.0,-0.013822538099801248,-0.07666291189489503,0.0,0.0,-0.0565134484609969,-0.011602450619463592,0.0,0.0,2021-08-30,2021,8,35,2466.5
2157,2497.5,0.025905338320094784,-0.012490089848915652,2646.0,-0.01772660558742906,-0.07024892400110802,2588.5,-0.06305759538992475,-0.048278415668163085,0.025905338320094784,-0.012490089848915652,0.0,0.0,-0.01772660558742906,-0.07024892400110802,0.0,0.0,-0.06305759538992475,-0.048278415668163085,0.0,0.0,2021-08-31,2021,8,35,2435.5
2158,2420.0,0.0126125657711591,0.006384534095865298,2645.75,-0.026178656809716067,-0.08280250472723652,2555.5,-0.07479166951704236,-0.04809582496173692,0.0126125657711591,0.006384534095865298,0.0,0.0,-0.026178656809716067,-0.08280250472723652,0.0,0.0,-0.07479166951704236,-0.04809582496173692,0.0,0.0,2021-09-01,2021,9,35,2406.75
2159,2304.5,-0.003504809734553195,0.04341355649751298,2645.0,-0.03327724409777549,-0.09439377563432387,2613.5,-0.08508975761514298,-0.08241302949490062,-0.003504809734553195,0.04341355649751298,0.0,0.0,-0.03327724409777549,-0.09439377563432387,0.0,0.0,-0.08508975761514298,-0.08241302949490062,0.0,0.0,2021-09-02,2021,9,35,2411.5
2160,2272.0,-0.007292441394609519,0.05958845966798464,2627.0,-0.026965708210679354,-0.08559355017651325,2651.5,-0.08128469912522299,-0.0948765570681581,-0.007292441394609519,0.05958845966798464,0.0,0.0,-0.026965708210679354,-0.08559355017651325,0.0,0.0,-0.08128469912522299,-0.0948765570681581,0.0,0.0,2021-09-03,2021,9,35,2364.5
2161,2397.75,-0.025605089616217467,-0.01396421452413008,2601.25,-0.041858462910723176,-0.09542551562391373,2645.0,-0.09882003603783338,-0.11210448220846927,-0.025605089616217467,-0.01396421452413008,0.0,0.0,-0.041858462910723176,-0.09542551562391373,0.0,0.0,-0.09882003603783338,-0.11210448220846927,0.0,0.0,2021-09-07,2021,9,36,2236.5
2162,2456.5,-0.07214907479138785,-0.09382542873580016,2647.0,-0.08915342872472364,-0.16851477935419845,2692.0,-0.15097807554643206,-0.18537226789171557,-0.07214907479138785,-0.09382542873580016,0.0,0.0,-0.08915342872472364,-0.16851477935419845,0.0,0.0,-0.15097807554643206,-0.18537226789171557,0.0,0.0,2021-09-08,2021,9,36,2189.5
2163,2427.0,-0.08345879253259755,-0.10298271948514832,2635.0,-0.1012403701725108,-0.18520997473400966,2694.5,-0.16832630892807546,-0.20753945113209832,-0.08345879253259755,-0.10298271948514832,0.0,0.0,-0.1012403701725108,-0.18520997473400966,0.0,0.0,-0.16832630892807546,-0.20753945113209832,0.0,0.0,2021-09-09,2021,9,36,2126.5
2164,2397.0,-0.10122429871161388,-0.11974051974069616,2623.0,-0.12013676996746807,-0.2098412651731855,2780.5,-0.1924608259135613,-0.26815333193393043,-0.10122429871161388,-0.11974051974069616,0.0,0.0,-0.12013676996746807,-0.2098412651731855,0.0,0.0,-0.1924608259135613,-0.26815333193393043,0.0,0.0,2021-09-10,2021,9,36,2086.0
2165,2408.0,-0.10667436933599274,-0.14354817086799393,2648.5,-0.1275677561797297,-0.23874508542386358,2766.5,-0.2063962326300786,-0.2823346267774467,-0.10667436933599274,-0.14354817086799393,0.0,0.0,-0.1275677561797297,-0.23874508542386358,0.0,0.0,-0.2063962326300786,-0.2823346267774467,0.0,0.0,2021-09-13,2021,9,37,1969.5
2166,2485.0,-0.1416806937908803,-0.23249295611976853,2608.0,-0.17147338710666443,-0.28080394063558295,2789.0,-0.2574525007402317,-0.34790340521652846,-0.1416806937908803,-0.23249295611976853,0.0,0.0,-0.17147338710666443,-0.28080394063558295,0.0,0.0,-0.2574525007402317,-0.34790340521652846,0.0,0.0,2021-09-14,2021,9,37,2019.5
2167,2466.5,-0.09671593011594863,-0.19995018567032533,2497.5,-0.1361276727501544,-0.21244027551924102,2774.75,-0.22643597134763588,-0.3177106970286213,-0.09671593011594863,-0.19995018567032533,0.0,0.0,-0.1361276727501544,-0.21244027551924102,0.0,0.0,-0.22643597134763588,-0.3177106970286213,0.0,0.0,2021-09-15,2021,9,37,2018.0
2168,2435.5,-0.07851298751233814,-0.18804515233304306,2420.0,-0.12814650384652798,-0.1816606182371778,2850.0,-0.2205872639992214,-0.3452120723491419,-0.07851298751233814,-0.18804515233304306,0.0,0.0,-0.12814650384652798,-0.1816606182371778,0.0,0.0,-0.2205872639992214,-0.3452120723491419,0.0,0.0,2021-09-16,2021,9,37,2005.5
2169,2406.75,-0.06617330979657272,-0.18238388344796844,2304.5,-0.1278214043477777,-0.13897032695045544,2798.0,-0.2204813221183822,-0.33301147001531894,-0.06617330979657272,-0.18238388344796844,0.0,0.0,-0.1278214043477777,-0.13897032695045544,0.0,0.0,-0.2204813221183822,-0.33301147001531894,0.0,0.0,2021-09-17,2021,9,37,1885.0
2170,2411.5,-0.10326016823556072,-0.24632113962691546,2272.0,-0.18125998556899606,-0.1867326799589308,2817.5,-0.2749595737771168,-0.4019221460318203,-0.10326016823556072,-0.24632113962691546,0.0,0.0,-0.18125998556899606,-0.1867326799589308,0.0,0.0,-0.2749595737771168,-0.4019221460318203,0.0,0.0,2021-09-20,2021,9,38,1889.5
2171,2364.5,-0.07788678344915032,-0.22425433929438685,2397.75,-0.16756538348776132,-0.2382185538185168,2856.5,-0.2647511382079741,-0.4132848553749736,-0.07788678344915032,-0.22425433929438685,0.0,0.0,-0.16756538348776132,-0.2382185538185168,0.0,0.0,-0.2647511382079741,-0.4132848553749736,0.0,0.0,2021-09-21,2021,9,38,2014.0
2172,2236.5,-0.0031232209409893003,-0.10478934959439515,2456.5,-0.09380254393742883,-0.1986147783301953,2831.5,-0.194278093559476,-0.34068381227535216,-0.0031232209409893003,-0.10478934959439515,0.0,0.0,-0.09380254393742883,-0.1986147783301953,0.0,0.0,-0.194278093559476,-0.34068381227535216,0.0,0.0,2021-09-22,2021,9,38,1977.0
2173,2189.5,-0.011091523523228853,-0.1020926630708361,2427.0,-0.10212120799340982,-0.20507538255598445,2810.5,-0.20598144085280343,-0.3517818592715127,-0.011091523523228853,-0.1020926630708361,0.0,0.0,-0.10212120799340982,-0.20507538255598445,0.0,0.0,-0.20598144085280343,-0.3517818592715127,0.0,0.0,2021-09-23,2021,9,38,1953.0
2174,2126.5,-0.014588410296488474,-0.08511078381700932,2397.0,-0.1041443386262359,-0.20485130355770548,2746.0,-0.21164502826209702,-0.34077865545123737,-0.014588410296488474,-0.08511078381700932,0.0,0.0,-0.1041443386262359,-0.20485130355770548,0.0,0.0,-0.21164502826209702,-0.34077865545123737,0.0,0.0,2021-09-24,2021,9,38,1951.0
2175,2086.0,-0.008777357841774028,-0.06690629493760653,2408.0,-0.09457019218137348,-0.21045446580560048,2628.25,-0.20704125539804796,-0.29797616383282904,-0.008777357841774028,-0.06690629493760653,0.0,0.0,-0.09457019218137348,-0.21045446580560048,0.0,0.0,-0.20704125539804796,-0.29797616383282904,0.0,0.0,2021-09-27,2021,9,39,1876.0
2176,1969.5,-0.043215715768355915,-0.04863785284479057,2485.0,-0.1194696012330375,-0.2811308089645591,2593.5,-0.2402438391610883,-0.3238664642252848,-0.043215715768355915,-0.04863785284479057,0.0,0.0,-0.1194696012330375,-0.2811308089645591,0.0,0.0,-0.2402438391610883,-0.3238664642252848,0.0,0.0,2021-09-28,2021,9,39,1841.5
2177,2019.5,-0.052648606869677685,-0.09226949911834754,2466.5,-0.12313868692200818,-0.292219684788673,2636.5,-0.25211749669057537,-0.35887182308540444,-0.052648606869677685,-0.09226949911834754,0.0,0.0,-0.12313868692200818,-0.292219684788673,0.0,0.0,-0.25211749669057537,-0.35887182308540444,0.0,0.0,2021-09-29,2021,9,39,1897.0
2178,2018.0,-0.016702122468892553,-0.061833230978540044,2435.5,-0.08043393724413012,-0.2498783833115831,2664.0,-0.21592939990484367,-0.3395550617252655,-0.016702122468892553,-0.061833230978540044,0.0,0.0,-0.08043393724413012,-0.2498783833115831,0.0,0.0,-0.21592939990484367,-0.3395550617252655,0.0,0.0,2021-09-30,2021,9,39,1900.0
2179,2005.5,-0.009637619118718126,-0.054039520055575704,2406.75,-0.06645280614537304,-0.23642340350354404,2728.0,-0.20729012616996145,-0.36171485380882085,-0.009637619118718126,-0.054039520055575704,0.0,0.0,-0.06645280614537304,-0.23642340350354404,0.0,0.0,-0.20729012616996145,-0.36171485380882085,0.0,0.0,2021-10-01,2021,10,39,1890.5
2180,1885.0,-0.01493681710016631,0.0029135234488764056,2411.5,-0.058553308751574135,-0.243407616178039,2672.5,-0.2055896922406378,-0.34617301956821267,-0.01493681710016631,0.0029135234488764056,0.0,0.0,-0.058553308751574135,-0.243407616178039,0.0,0.0,-0.2055896922406378,-0.34617301956821267,0.0,0.0,2021-10-04,2021,10,40,1895.0
2181,1889.5,-0.012845896924325742,0.002906594726982965,2364.5,-0.044395548991339115,-0.2213477445674038,2651.0,-0.1966792911269402,-0.33571808877249887,-0.012845896924325742,0.002906594726982965,0.0,0.0,-0.044395548991339115,-0.2213477445674038,0.0,0.0,-0.1966792911269402,-0.33571808877249887,0.0,0.0,2021-10-05,2021,10,40,1883.25
2182,2014.0,-0.012230752714943107,-0.06712378657270349,2236.5,-0.04165955684898013,-0.1719131361670987,2606.5,-0.1966090204146139,-0.32500931750235657,-0.012230752714943107,-0.06712378657270349,0.0,0.0,-0.04165955684898013,-0.1719131361670987,0.0,0.0,-0.1966090204146139,-0.32500931750235657,0.0,0.0,2021-10-06,2021,10,40,1945.5
2183,1977.0,0.021942926898310827,-0.016061530746008627,2189.5,-0.002906335350226654,-0.11815419381684482,2631.75,-0.15808389723749017,-0.30213001070682594,0.021942926898310827,-0.016061530746008627,0.0,0.0,-0.002906335350226654,-0.11815419381684482,0.0,0.0,-0.15808389723749017,-0.30213001070682594,0.0,0.0,2021-10-07,2021,10,40,2067.0
2184,1953.0,0.0765503852636012,0.05673162880508937,2126.5,0.05919882754453374,-0.028379155011919968,2662.0,-0.09226865885866053,-0.2529794392732887,0.0765503852636012,0.05673162880508937,0.0,0.0,0.05919882754453374,-0.028379155011919968,0.0,0.0,-0.09226865885866053,-0.2529794392732887,0.0,0.0,2021-10-08,2021,10,40,2039.0
2185,1951.0,0.058326045607197924,0.04411742995134406,2086.0,0.04676701594008156,-0.022788864986262588,2664.0,-0.1003777938997629,-0.2673692610858246,0.058326045607197924,0.04411742995134406,0.0,0.0,0.04676701594008156,-0.022788864986262588,0.0,0.0,-0.1003777938997629,-0.2673692610858246,0.0,0.0,2021-10-12,2021,10,41,2106.0
2186,1876.0,0.07877036929126327,0.11564856312775076,1969.5,0.07559658781070128,0.0670107102829603,2683.0,-0.06291460714885035,-0.24214515773170336,0.07877036929126327,0.11564856312775076,0.0,0.0,0.07559658781070128,0.0670107102829603,0.0,0.0,-0.06291460714885035,-0.24214515773170336,0.0,0.0,2021-10-13,2021,10,41,2124.5
2187,1841.5,0.07308201276011429,0.1429560236697463,2019.5,0.08165762592057924,0.05068652455139871,2646.0,-0.04950716266532369,-0.21951258512003474,0.07308201276011429,0.1429560236697463,0.0,0.0,0.08165762592057924,0.05068652455139871,0.0,0.0,-0.04950716266532369,-0.21951258512003474,0.0,0.0,2021-10-14,2021,10,41,2075.5
2188,1897.0,0.04074922353928283,0.0899283975580792,2018.0,0.05685591024851108,0.028095166579539144,2645.75,-0.0677194359417091,-0.2427524904807405,0.04074922353928283,0.0899283975580792,0.0,0.0,0.05685591024851108,0.028095166579539144,0.0,0.0,-0.0677194359417091,-0.2427524904807405,0.0,0.0,2021-10-15,2021,10,41,2015.0
2189,1900.0,0.005411638871781887,0.0587653092262516,2005.5,0.02703079686755461,0.004725789170675688,2645.0,-0.09161285005145388,-0.27205186991161645,0.005411638871781887,0.0587653092262516,0.0,0.0,0.02703079686755461,0.004725789170675688,0.0,0.0,-0.09161285005145388,-0.27205186991161645,0.0,0.0,2021-10-18,2021,10,42,2100.0
2190,1890.5,0.03633060781969187,0.10509600038052687,1885.0,0.06288274982662967,0.10800952382940318,2627.0,-0.045510415250804126,-0.22390516597402552,0.03633060781969187,0.10509600038052687,0.0,0.0,0.06288274982662967,0.10800952382940318,0.0,0.0,-0.045510415250804126,-0.22390516597402552,0.0,0.0,2021-10-19,2021,10,42,2066.0
