,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
2171,4.2795,-0.037076744545208554,-0.036527765690467104,4.221,-0.03954925084894634,-0.022763652151301526,4.316,-0.04438094719071539,-0.04502063274682799,-0.037076744545208554,-0.036527765690467104,0.0,0.0,-0.03954925084894634,-0.022763652151301526,0.0,0.0,-0.04438094719071539,-0.04502063274682799,0.0,0.0,2021-09-21,2021,9,38,4.252
2172,4.2325,-0.007451005675203492,0.004596625454548055,4.26,-0.009375013801510016,-0.0018796998015775193,4.307,-0.014044840132403263,-0.012852145592272149,-0.007451005675203492,0.004596625454548055,0.0,0.0,-0.009375013801510016,-0.0018796998015775193,0.0,0.0,-0.014044840132403263,-0.012852145592272149,0.0,0.0,2021-09-22,2021,9,38,4.231
2173,4.284,-0.011164109138042137,-0.012448780847571866,4.27,-0.013871670953630986,-0.009175455502602728,4.2675,-0.018826625048779033,-0.008589803948528296,-0.011164109138042137,-0.012448780847571866,0.0,0.0,-0.013871670953630986,-0.009175455502602728,0.0,0.0,-0.018826625048779033,-0.008589803948528296,0.0,0.0,2021-09-23,2021,9,38,4.2845
2174,4.45,0.005277057100843819,-0.03790023705111237,4.252,-0.0016848908952898079,0.007614398647335042,4.323,-0.006082525844142213,-0.008945746558458277,0.005277057100843819,-0.03790023705111237,0.0,0.0,-0.0016848908952898079,0.007614398647335042,0.0,0.0,-0.006082525844142213,-0.008945746558458277,0.0,0.0,2021-09-24,2021,9,38,4.291
2175,4.365,0.008530807508659638,-0.017098383282177814,4.3235,0.0002097633178265055,-0.007545453408960126,4.323,-0.004418098106268576,-0.007429799676107122,0.008530807508659638,-0.017098383282177814,0.0,0.0,0.0002097633178265055,-0.007545453408960126,0.0,0.0,-0.004418098106268576,-0.007429799676107122,0.0,0.0,2021-09-27,2021,9,39,4.2485
2176,4.319,0.00023540489750890507,-0.016457914517105106,4.371,-0.00831533743941538,-0.02842583641971856,4.2015,-0.014589998322202494,0.011124375075323007,0.00023540489750890507,-0.016457914517105106,0.0,0.0,-0.00831533743941538,-0.02842583641971856,0.0,0.0,-0.014589998322202494,0.011124375075323007,0.0,0.0,2021-09-28,2021,9,39,4.199
2177,4.404,-0.00664611988259674,-0.0476668171583773,4.37,-0.018037110949981817,-0.03991660740544267,4.263,-0.026012612991006948,-0.01512673608101705,-0.00664611988259674,-0.0476668171583773,0.0,0.0,-0.018037110949981817,-0.03991660740544267,0.0,0.0,-0.026012612991006948,-0.01512673608101705,0.0,0.0,2021-09-29,2021,9,39,4.089
2178,4.28,-0.028663269511973833,-0.04565256821120009,4.274,-0.0424171998599658,-0.044249715514450484,4.272,-0.0517089575596661,-0.04378166027538847,-0.028663269511973833,-0.04565256821120009,0.0,0.0,-0.0424171998599658,-0.044249715514450484,0.0,0.0,-0.0517089575596661,-0.04378166027538847,0.0,0.0,2021-09-30,2021,9,39,4.1885
2179,4.2445,-0.0032893198366227847,-0.013281352584158312,4.2995,-0.017073188523185682,-0.026156062257086932,4.3375,-0.02697442715398985,-0.03495547066125049,-0.0032893198366227847,-0.013281352584158312,0.0,0.0,-0.017073188523185682,-0.026156062257086932,0.0,0.0,-0.02697442715398985,-0.03495547066125049,0.0,0.0,2021-10-01,2021,10,39,4.2385
2180,4.1135,0.005607292323087589,0.029935185439475334,4.331,-0.00412031897302007,-0.02158902916616649,4.4,-0.014356751231315815,-0.03739510785789232,0.005607292323087589,0.029935185439475334,0.0,0.0,-0.00412031897302007,-0.02158902916616649,0.0,0.0,-0.014356751231315815,-0.03739510785789232,0.0,0.0,2021-10-04,2021,10,40,4.1925
2181,4.126,-0.0068814562108154564,0.015988800066166726,4.2795,-0.01400992817139478,-0.02053896562430037,4.585,-0.02344163045877282,-0.08949289099320132,-0.0068814562108154564,0.015988800066166726,0.0,0.0,-0.01400992817139478,-0.02053896562430037,0.0,0.0,-0.02344163045877282,-0.08949289099320132,0.0,0.0,2021-10-05,2021,10,40,4.1475
2182,4.252,-0.015194406097328117,-0.024883717397238967,4.2325,-0.023801287943598946,-0.020287091942690825,4.5445,-0.03238140950304006,-0.09141196749422559,-0.015194406097328117,-0.024883717397238967,0.0,0.0,-0.023801287943598946,-0.020287091942690825,0.0,0.0,-0.03238140950304006,-0.09141196749422559,0.0,0.0,2021-10-06,2021,10,40,4.2435
2183,4.231,0.007391453691236831,0.0029500286896642024,4.284,-0.00044175465665166516,-0.009498752157907785,4.482,-0.008384686438931671,-0.054680974951140736,0.007391453691236831,0.0029500286896642024,0.0,0.0,-0.00044175465665166516,-0.009498752157907785,0.0,0.0,-0.008384686438931671,-0.054680974951140736,0.0,0.0,2021-10-07,2021,10,40,4.2755
2184,4.2845,0.015117793238506996,-0.0021028045131635566,4.45,0.009128191998664726,-0.040003041564275935,4.5075,0.00021286325721382046,-0.05284162148146238,0.015117793238506996,-0.0021028045131635566,0.0,0.0,0.009128191998664726,-0.040003041564275935,0.0,0.0,0.00021286325721382046,-0.05284162148146238,0.0,0.0,2021-10-08,2021,10,40,4.3255
2185,4.291,0.025925599895056363,0.00800793462890422,4.365,0.021221156919426776,-0.009090448653273669,4.4655,0.012494797492028878,-0.03185344950351175,0.025925599895056363,0.00800793462890422,0.0,0.0,0.021221156919426776,-0.009090448653273669,0.0,0.0,0.012494797492028878,-0.03185344950351175,0.0,0.0,2021-10-12,2021,10,41,4.516
2186,4.2485,0.06269787780879713,0.06106066682595666,4.319,0.06199672913361398,0.04460275230885147,4.418,0.05513498431604167,0.0219395412894901,0.06269787780879713,0.06106066682595666,0.0,0.0,0.06199672913361398,0.04460275230885147,0.0,0.0,0.05513498431604167,0.0219395412894901,0.0,0.0,2021-10-13,2021,10,41,4.6315
2187,4.199,0.07780691319722872,0.09803438800988902,4.404,0.08457453418924434,0.05036757085151172,4.3755,0.0791918336688989,0.05685999071819638,0.07780691319722872,0.09803438800988902,0.0,0.0,0.08457453418924434,0.05036757085151172,0.0,0.0,0.0791918336688989,0.05685999071819638,0.0,0.0,2021-10-14,2021,10,41,4.7295
2188,4.089,0.08390804633791847,0.1455190472885828,4.28,0.10024622406858194,0.09986647907738268,4.3215,0.09822530317910348,0.09021692446053224,0.08390804633791847,0.1455190472885828,0.0,0.0,0.10024622406858194,0.09986647907738268,0.0,0.0,0.09822530317910348,0.09021692446053224,0.0,0.0,2021-10-15,2021,10,41,4.7255
2189,4.1885,0.07078945694582355,0.12063070084124652,4.2445,0.09379455822709133,0.10734934825708821,4.334,0.09555441658992687,0.08648247233880652,0.07078945694582355,0.12063070084124652,0.0,0.0,0.09379455822709133,0.10734934825708821,0.0,0.0,0.09555441658992687,0.08648247233880652,0.0,0.0,2021-10-18,2021,10,42,4.703
2190,4.2385,0.055521251139006085,0.10399116989658783,4.1135,0.08219435811646117,0.1339263553360631,4.339,0.08908802964363056,0.08055669614669717,0.055521251139006085,0.10399116989658783,0.0,0.0,0.08219435811646117,0.1339263553360631,0.0,0.0,0.08908802964363056,0.08055669614669717,0.0,0.0,2021-10-19,2021,10,42,4.7345
2191,4.1925,0.0500878692737378,0.12157890972619093,4.126,0.08187095233066516,0.13756770979235747,4.282,0.09366215634676128,0.10045593427392661,0.0500878692737378,0.12157890972619093,0.0,0.0,0.08187095233066516,0.13756770979235747,0.0,0.0,0.09366215634676128,0.10045593427392661,0.0,0.0,2021-10-20,2021,10,42,4.5585
2192,4.1475,0.003119921676508418,0.09448787896035805,4.252,0.040481571318383355,0.06960416156311912,4.346,0.05479433283346541,0.04773774020858254,0.003119921676508418,0.09448787896035805,0.0,0.0,0.040481571318383355,0.06960416156311912,0.0,0.0,0.05479433283346541,0.04773774020858254,0.0,0.0,2021-10-21,2021,10,42,4.498
2193,4.2435,-0.01582564527745236,0.0582444531095294,4.231,0.0240758619575435,0.061194481799193526,4.36,0.040794204777447385,0.031160796176180925,-0.01582564527745236,0.0582444531095294,0.0,0.0,0.0240758619575435,0.061194481799193526,0.0,0.0,0.040794204777447385,0.031160796176180925,0.0,0.0,2021-10-22,2021,10,42,4.528
2194,4.2755,-0.014688414906768626,0.05737928628700874,4.2845,0.0279544692891206,0.055276481773845164,4.35,0.046617614205319534,0.040104495800289006,-0.014688414906768626,0.05737928628700874,0.0,0.0,0.0279544692891206,0.055276481773845164,0.0,0.0,0.046617614205319534,0.040104495800289006,0.0,0.0,2021-10-25,2021,10,43,4.486
2195,4.3255,-0.02749416070254665,0.03643369545972453,4.291,0.016423701196359518,0.04444163008862888,4.3825,0.036819852542585824,0.02334209828476395,-0.02749416070254665,0.03643369545972453,0.0,0.0,0.016423701196359518,0.04444163008862888,0.0,0.0,0.036819852542585824,0.02334209828476395,0.0,0.0,2021-10-26,2021,10,43,4.3895
2196,4.516,-0.04649309151844251,-0.02841132090328923,4.2485,-0.006918714580887245,0.03264934592266746,4.32,0.01475231924194521,0.015959923128107362,-0.04649309151844251,-0.02841132090328923,0.0,0.0,-0.006918714580887245,0.03264934592266746,0.0,0.0,0.01475231924194521,0.015959923128107362,0.0,0.0,2021-10-27,2021,10,43,4.4275
2197,4.6315,-0.03342713085552341,-0.04504569903709352,4.199,-0.0008804705441869942,0.05298868897279542,4.2015,0.022327596652674125,0.05239348628871568,-0.03342713085552341,-0.04504569903709352,0.0,0.0,-0.0008804705441869942,0.05298868897279542,0.0,0.0,0.022327596652674125,0.05239348628871568,0.0,0.0,2021-10-28,2021,10,43,4.359
2198,4.7295,-0.04089356800836463,-0.08157681541483262,4.089,-0.019514698268695396,0.06394223187375016,4.117,0.0056179535306325684,0.057117930468488,-0.04089356800836463,-0.08157681541483262,0.0,0.0,-0.019514698268695396,0.06394223187375016,0.0,0.0,0.0056179535306325684,0.057117930468488,0.0,0.0,2021-10-29,2021,10,43,4.379
2199,4.7255,-0.028656029870720336,-0.07615298763371259,4.1885,-0.01707759631105903,0.044477713207534034,4.0405,0.008635028168216183,0.08045194112789601,-0.028656029870720336,-0.07615298763371259,0.0,0.0,-0.01707759631105903,0.044477713207534034,0.0,0.0,0.008635028168216183,0.08045194112789601,0.0,0.0,2021-11-01,2021,11,44,4.3515
2200,4.703,-0.02712503298312876,-0.07767998971547968,4.2385,-0.024644968786649343,0.02631118018110802,4.1255,0.0012946444238594887,0.0533333886851705,-0.02712503298312876,-0.07767998971547968,0.0,0.0,-0.024644968786649343,0.02631118018110802,0.0,0.0,0.0012946444238594887,0.0533333886851705,0.0,0.0,2021-11-02,2021,11,44,4.309
2201,4.7345,-0.027377648388223666,-0.09417026580771665,4.1925,-0.03576490313187229,0.02740864391847414,4.221,-0.008925010408205085,0.02063379183333929,-0.027377648388223666,-0.09417026580771665,0.0,0.0,-0.03576490313187229,0.02740864391847414,0.0,0.0,-0.008925010408205085,0.02063379183333929,0.0,0.0,2021-11-03,2021,11,44,4.309
2202,4.5585,-0.021727883862393906,-0.05628776340911954,4.1475,-0.037571416577766414,0.038200115551238395,4.26,-0.009150395173148942,0.011436698352421918,-0.021727883862393906,-0.05628776340911954,0.0,0.0,-0.037571416577766414,0.038200115551238395,0.0,0.0,-0.009150395173148942,0.011436698352421918,0.0,0.0,2021-11-04,2021,11,44,4.3355
2203,4.498,-0.01189985267437218,-0.03679590970204601,4.2435,-0.032467971636386365,0.021448543407483475,4.27,-0.0033205102918041113,0.015223116594545,-0.01189985267437218,-0.03679590970204601,0.0,0.0,-0.032467971636386365,0.021448543407483475,0.0,0.0,-0.0033205102918041113,0.015223116594545,0.0,0.0,2021-11-05,2021,11,44,4.3945
2204,4.528,0.00466440564905133,-0.029926581878318946,4.2755,-0.020278822295317234,0.027452704408689837,4.252,0.009541334972154796,0.03296429854286136,0.00466440564905133,-0.029926581878318946,0.0,0.0,-0.020278822295317234,0.027452704408689837,0.0,0.0,0.009541334972154796,0.03296429854286136,0.0,0.0,2021-11-08,2021,11,45,4.3725
2205,4.486,0.0022437961607303645,-0.02562650818739649,4.3255,-0.025821540437990658,0.01080718727232802,4.3235,0.004297385212546173,0.011269668492272119,0.0022437961607303645,-0.02562650818739649,0.0,0.0,-0.025821540437990658,0.01080718727232802,0.0,0.0,0.004297385212546173,0.011269668492272119,0.0,0.0,2021-11-09,2021,11,45,4.323
2206,4.3895,-0.007616077739911878,-0.015265719698631598,4.516,-0.03505382917893837,-0.04367704060192075,4.371,-0.0068674131296380635,-0.011042210195682797,-0.007616077739911878,-0.015265719698631598,0.0,0.0,-0.03505382917893837,-0.04367704060192075,0.0,0.0,-0.0068674131296380635,-0.011042210195682797,0.0,0.0,2021-11-10,2021,11,45,4.447
2207,4.4275,0.020216475006131288,0.004394620853707849,4.6315,-0.004711169678394702,-0.04065107818338572,4.37,0.02105895921347285,0.017466702421060524,0.020216475006131288,0.004394620853707849,0.0,0.0,-0.004711169678394702,-0.04065107818338572,0.0,0.0,0.02105895921347285,0.017466702421060524,0.0,0.0,2021-11-12,2021,11,45,4.4005
2208,4.359,0.00875311574808128,0.00947549757547391,4.7295,-0.011534179305710698,-0.0721013178393587,4.274,0.009966556413730508,0.0291680139347734,0.00875311574808128,0.00947549757547391,0.0,0.0,-0.011534179305710698,-0.0721013178393587,0.0,0.0,0.009966556413730508,0.0291680139347734,0.0,0.0,2021-11-15,2021,11,46,4.3545
2209,4.379,-0.001193454503502892,-0.005610594668603968,4.7255,-0.0178667626122592,-0.08176358230231658,4.2995,-0.0007942648073899921,0.012711056281842902,-0.001193454503502892,-0.005610594668603968,0.0,0.0,-0.0178667626122592,-0.08176358230231658,0.0,0.0,-0.0007942648073899921,0.012711056281842902,0.0,0.0,2021-11-16,2021,11,46,4.268
2210,4.3515,-0.01934080834167729,-0.019375279807924427,4.703,-0.033012762567835835,-0.09705526952340413,4.331,-0.02056955660865533,-0.014653128792982854,-0.01934080834167729,-0.019375279807924427,0.0,0.0,-0.033012762567835835,-0.09705526952340413,0.0,0.0,-0.02056955660865533,-0.014653128792982854,0.0,0.0,2021-11-17,2021,11,46,4.305
2211,4.309,-0.010617074181696095,-0.0009287207540068905,4.7345,-0.01950083504653345,-0.09509898656172366,4.2795,-0.012054806395693868,0.0059409575401668325,-0.010617074181696095,-0.0009287207540068905,0.0,0.0,-0.01950083504653345,-0.09509898656172366,0.0,0.0,-0.012054806395693868,0.0059409575401668325,0.0,0.0,2021-11-18,2021,11,46,4.4
2212,4.309,0.009121015739119966,0.02089868229051464,4.5585,0.004133531281607014,-0.03538908111860496,4.2325,0.009004051444057767,0.038811705899062326,0.009121015739119966,0.02089868229051464,0.0,0.0,0.004133531281607014,-0.03538908111860496,0.0,0.0,0.009004051444057767,0.038811705899062326,0.0,0.0,2021-11-19,2021,11,46,4.3975
2213,4.3355,0.007131680490671437,0.014199253794498089,4.498,0.0047126219427492235,-0.022596655907547846,4.284,0.007915268262806252,0.026149045044073973,0.007131680490671437,0.014199253794498089,0.0,0.0,0.0047126219427492235,-0.022596655907547846,0.0,0.0,0.007915268262806252,0.026149045044073973,0.0,0.0,2021-11-22,2021,11,47,4.4235
2214,4.3945,0.012362755762094054,0.006577478918740792,4.528,0.01180216312092223,-0.023349102959578177,4.45,0.013931796735890914,-0.005972858236845311,0.012362755762094054,0.006577478918740792,0.0,0.0,0.01180216312092223,-0.023349102959578177,0.0,0.0,0.013931796735890914,-0.005972858236845311,0.0,0.0,2021-11-23,2021,11,47,4.4645
2215,4.3725,0.0194852848894611,0.020822298064514036,4.486,0.02127408678377153,-0.004804210122882453,4.365,0.022701707416598473,0.022539036683568457,0.0194852848894611,0.020822298064514036,0.0,0.0,0.02127408678377153,-0.004804210122882453,0.0,0.0,0.022701707416598473,0.022539036683568457,0.0,0.0,2021-11-24,2021,11,47,4.2875
2216,4.323,-0.02015699198687558,-0.008245793193436633,4.3895,-0.01801173746644751,-0.023511512892068123,4.319,-0.017607342269458776,-0.007320081486505847,-0.02015699198687558,-0.008245793193436633,0.0,0.0,-0.01801173746644751,-0.023511512892068123,0.0,0.0,-0.017607342269458776,-0.007320081486505847,0.0,0.0,2021-11-26,2021,11,47,4.3415
2217,4.447,-0.005226442704189174,-0.024009801009996657,4.4275,-0.004510141081939999,-0.019615180156288787,4.404,-0.004804746424680986,-0.014293308341870762,-0.005226442704189174,-0.024009801009996657,0.0,0.0,-0.004510141081939999,-0.019615180156288787,0.0,0.0,-0.004804746424680986,-0.014293308341870762,0.0,0.0,2021-11-29,2021,11,48,4.2805
2218,4.4005,-0.01662312755628692,-0.027648345631326142,4.359,-0.017759824025750243,-0.018172848055852217,4.28,-0.018957124051114622,0.00011681560669773743,-0.01662312755628692,-0.027648345631326142,0.0,0.0,-0.017759824025750243,-0.018172848055852217,0.0,0.0,-0.018957124051114622,0.00011681560669773743,0.0,0.0,2021-11-30,2021,11,48,4.247
2219,4.3545,-0.022007059187428735,-0.024996941819523145,4.379,-0.024100915292330855,-0.030607536488127095,4.2445,-0.026825559382935318,0.0005888241352486164,-0.022007059187428735,-0.024996941819523145,0.0,0.0,-0.024100915292330855,-0.030607536488127095,0.0,0.0,-0.026825559382935318,0.0005888241352486164,0.0,0.0,2021-12-01,2021,12,48,4.2995
2220,4.268,-0.01044646624499239,0.007353403429307297,4.3515,-0.011217232390148813,-0.012021876378617083,4.1135,-0.015392038406418652,0.04422448924196627,-0.01044646624499239,0.007353403429307297,0.0,0.0,-0.011217232390148813,-0.012021876378617083,0.0,0.0,-0.015392038406418652,0.04422448924196627,0.0,0.0,2021-12-02,2021,12,48,4.266
2221,4.305,-0.01737052419295126,-0.009100517830535178,4.309,-0.018544746693351828,-0.010029238584542157,4.126,-0.023855241064236105,0.03336820540009876,-0.01737052419295126,-0.009100517830535178,0.0,0.0,-0.018544746693351828,-0.010029238584542157,0.0,0.0,-0.023855241064236105,0.03336820540009876,0.0,0.0,2021-12-03,2021,12,48,4.3375
2222,4.4,0.0006918819464193595,-0.014306395651237858,4.309,-0.0022510667525038573,0.00659228663927678,4.252,-0.007625034072945207,0.019908684793276264,0.0006918819464193595,-0.014306395651237858,0.0,0.0,-0.0022510667525038573,0.00659228663927678,0.0,0.0,-0.007625034072945207,0.019908684793276264,0.0,0.0,2021-12-06,2021,12,49,4.339
2223,4.3975,0.002388191705763869,-0.01339229081336238,4.3355,-0.0019455595013872274,0.0008069629811357023,4.231,-0.007773350466828853,0.025205535078283423,0.002388191705763869,-0.01339229081336238,0.0,0.0,-0.0019455595013872274,0.0008069629811357023,0.0,0.0,-0.007773350466828853,0.025205535078283423,0.0,0.0,2021-12-07,2021,12,49,4.3925
2224,4.4235,0.01535924115033222,-0.007032696862188298,4.3945,0.010332077015736407,-0.0004552179434476423,4.2845,0.003987449851414712,0.024894681952078737,0.01535924115033222,-0.007032696862188298,0.0,0.0,0.010332077015736407,-0.0004552179434476423,0.0,0.0,0.003987449851414712,0.024894681952078737,0.0,0.0,2021-12-08,2021,12,49,4.332
2225,4.4645,0.00455792466829758,-0.03012789683638993,4.3725,-0.003071225400436362,-0.00930559877187582,4.291,-0.010069172241192578,0.009509523129356327,0.00455792466829758,-0.03012789683638993,0.0,0.0,-0.003071225400436362,-0.00930559877187582,0.0,0.0,-0.010069172241192578,0.009509523129356327,0.0,0.0,2021-12-09,2021,12,49,4.285
2226,4.2875,-0.006292877037034953,-0.0005832604423150553,4.323,-0.013542655338170515,-0.008829053635751684,4.2485,-0.02114476052886769,0.008554572588284267,-0.006292877037034953,-0.0005832604423150553,0.0,0.0,-0.013542655338170515,-0.008829053635751684,0.0,0.0,-0.02114476052886769,0.008554572588284267,0.0,0.0,2021-12-10,2021,12,49,4.2815
2227,4.3415,-0.005717595095244606,-0.013916495034452992,4.447,-0.01245279622588202,-0.03792629604444967,4.199,-0.022338833610290924,0.019457013782053632,-0.005717595095244606,-0.013916495034452992,0.0,0.0,-0.01245279622588202,-0.03792629604444967,0.0,0.0,-0.022338833610290924,0.019457013782053632,0.0,0.0,2021-12-13,2021,12,50,4.255
2228,4.2805,-0.011333883082054566,-0.005975063175065852,4.4005,-0.016981897401204045,-0.03362340880639193,4.089,-0.029305498740380104,0.03979432064283209,-0.011333883082054566,-0.005975063175065852,0.0,0.0,-0.016981897401204045,-0.03362340880639193,0.0,0.0,-0.029305498740380104,0.03979432064283209,0.0,0.0,2021-12-14,2021,12,50,4.1805
2229,4.247,-0.027451339500180166,-0.01578199472315852,4.3545,-0.03263355518830419,-0.040778936542681596,4.1885,-0.04693288664987511,-0.0019118180037516212,-0.027451339500180166,-0.01578199472315852,0.0,0.0,-0.03263355518830419,-0.040778936542681596,0.0,0.0,-0.04693288664987511,-0.0019118180037516212,0.0,0.0,2021-12-15,2021,12,50,4.3025
