,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
2466,21.702,-0.01053835876278185,-0.026947248954778475,19.494,0.013873305607062809,0.08035044732821935,19.569,0.059901274028081986,0.07651049176116897,-0.01053835876278185,-0.026947248954778475,0.0,0.0,0.013873305607062809,0.08035044732821935,0.0,0.0,0.059901274028081986,0.07651049176116897,0.0,0.0,2022-11-28,2022,11,48,21.436
2467,22.113,0.007252396765808328,-0.03109391924265758,19.147,0.023009480496006693,0.1129257062415358,19.269,0.07233997507085145,0.10657416468883886,0.007252396765808328,-0.03109391924265758,0.0,0.0,0.023009480496006693,0.1129257062415358,0.0,0.0,0.07233997507085145,0.10657416468883886,0.0,0.0,2022-11-29,2022,11,48,21.781
2468,21.518,0.021983599912939644,0.012148235961373282,19.119,0.03264215149624763,0.13035542513282417,19.381,0.08590193425770097,0.11674482541448025,0.021983599912939644,0.012148235961373282,0.0,0.0,0.03264215149624763,0.13035542513282417,0.0,0.0,0.08590193425770097,0.11674482541448025,0.0,0.0,2022-11-30,2022,11,48,22.841
2469,21.524,0.06334080895692058,0.05938857503932361,19.667,0.07266155414123404,0.14961506241997988,19.358,0.12994205249350682,0.16545139593959998,0.06334080895692058,0.05938857503932361,0.0,0.0,0.07266155414123404,0.14961506241997988,0.0,0.0,0.12994205249350682,0.16545139593959998,0.0,0.0,2022-12-01,2022,12,48,23.25
2470,20.975,0.07053322773364863,0.10297387968009547,19.594,0.08184002079828259,0.1710817351109147,19.183,0.1436429260246544,0.19228066187916465,0.07053322773364863,0.10297387968009547,0.0,0.0,0.08184002079828259,0.1710817351109147,0.0,0.0,0.1436429260246544,0.19228066187916465,0.0,0.0,2022-12-02,2022,12,48,22.417
2471,20.997,0.027515212176728237,0.06544002921624677,19.43,0.03840719751262926,0.1430013362024104,19.48,0.10424492180054667,0.1404313013773699,0.027515212176728237,0.06544002921624677,0.0,0.0,0.03840719751262926,0.1430013362024104,0.0,0.0,0.10424492180054667,0.1404313013773699,0.0,0.0,2022-12-05,2022,12,49,22.335
2472,20.872,0.017164605571896845,0.06774640696965469,20.784,0.03115411930389461,0.0719714948758384,19.617,0.0978925127248567,0.12975841755683337,0.017164605571896845,0.06774640696965469,0.0,0.0,0.03115411930389461,0.0719714948758384,0.0,0.0,0.0978925127248567,0.12975841755683337,0.0,0.0,2022-12-06,2022,12,49,22.922
2473,21.229,0.035425116026327544,0.07672897662464277,20.919,0.052481091691881816,0.09143931116752407,18.91,0.11988049161093765,0.1924062654041414,0.035425116026327544,0.07672897662464277,0.0,0.0,0.052481091691881816,0.09143931116752407,0.0,0.0,0.11988049161093765,0.1924062654041414,0.0,0.0,2022-12-07,2022,12,49,23.246
2474,21.526,0.04171681386322771,0.07687156737940959,21.502,0.06251584702378121,0.0779871201584798,18.48,0.1292392931458605,0.22944400800797807,0.04171681386322771,0.07687156737940959,0.0,0.0,0.06251584702378121,0.0779871201584798,0.0,0.0,0.1292392931458605,0.22944400800797807,0.0,0.0,2022-12-08,2022,12,49,23.717
2475,21.609,0.05236571864629814,0.09308219600742178,21.327,0.07711748125098182,0.10621821496730147,18.337,0.1440447862136644,0.25727121401572994,0.05236571864629814,0.09308219600742178,0.0,0.0,0.07711748125098182,0.10621821496730147,0.0,0.0,0.1440447862136644,0.25727121401572994,0.0,0.0,2022-12-09,2022,12,49,23.403
2476,21.125,0.028967429045022457,0.10240704603104817,21.702,0.05992356863288974,0.07545979707626972,18.88,0.1263214999269833,0.21476105855693117,0.028967429045022457,0.10240704603104817,0.0,0.0,0.05992356863288974,0.07545979707626972,0.0,0.0,0.1263214999269833,0.21476105855693117,0.0,0.0,2022-12-12,2022,12,50,23.99
2477,21.436,0.04256903867981598,0.11256532521899941,22.113,0.08044764584000946,0.0814714059763417,18.712,0.14598954715305704,0.24847204756972516,0.04256903867981598,0.11256532521899941,0.0,0.0,0.08044764584000946,0.0814714059763417,0.0,0.0,0.14598954715305704,0.24847204756972516,0.0,0.0,2022-12-13,2022,12,50,24.136
2478,21.781,0.0384450776756421,0.10266647172366916,21.518,0.080618949516954,0.11481470768504254,19.039,0.14715183378379357,0.23721499488122033,0.0384450776756421,0.10266647172366916,0.0,0.0,0.080618949516954,0.11481470768504254,0.0,0.0,0.14715183378379357,0.23721499488122033,0.0,0.0,2022-12-14,2022,12,50,23.305
2479,22.841,0.00141271163175434,0.020110763158207246,21.524,0.041591080865745096,0.079499338197531,20.589,0.10951129085685816,0.12391097723009709,0.00141271163175434,0.020110763158207246,0.0,0.0,0.041591080865745096,0.079499338197531,0.0,0.0,0.10951129085685816,0.12391097723009709,0.0,0.0,2022-12-15,2022,12,50,23.328
2480,23.25,0.002064028504882432,0.0033492237928822496,20.975,0.0373286427938048,0.10632310347297771,21.099,0.1083657126132223,0.10042870983225673,0.002064028504882432,0.0033492237928822496,0.0,0.0,0.0373286427938048,0.10632310347297771,0.0,0.0,0.1083657126132223,0.10042870983225673,0.0,0.0,2022-12-16,2022,12,50,23.199
2481,22.417,-0.006834644740659187,0.034289574703249115,20.997,0.02689626519619976,0.09972960391949577,20.544,0.10028698168597838,0.12154024678745738,-0.006834644740659187,0.034289574703249115,0.0,0.0,0.02689626519619976,0.09972960391949577,0.0,0.0,0.10028698168597838,0.12154024678745738,0.0,0.0,2022-12-19,2022,12,51,24.271
2482,22.335,0.030084217327521832,0.08312726721704031,20.872,0.06457203219855918,0.150873674186695,20.66,0.14202448103382825,0.16108275832962973,0.030084217327521832,0.08312726721704031,0.0,0.0,0.06457203219855918,0.150873674186695,0.0,0.0,0.14202448103382825,0.16108275832962973,0.0,0.0,2022-12-20,2022,12,51,24.194
2483,22.922,0.021520312303514276,0.05400752046314897,21.229,0.05490007467850898,0.13073649708779175,20.255,0.13511272706583632,0.17770299188300254,0.021520312303514276,0.05400752046314897,0.0,0.0,0.05490007467850898,0.13073649708779175,0.0,0.0,0.13511272706583632,0.17770299188300254,0.0,0.0,2022-12-21,2022,12,51,23.622
2484,23.246,-0.003992527246516967,0.01604540696813935,21.526,0.026408216408974367,0.09291697434754888,19.487,0.10728147446769289,0.1924309046076581,-0.003992527246516967,0.01604540696813935,0.0,0.0,0.026408216408974367,0.09291697434754888,0.0,0.0,0.10728147446769289,0.1924309046076581,0.0,0.0,2022-12-22,2022,12,51,23.92
2485,23.717,0.007688342583686485,0.008522838499673628,21.609,0.03393470872404371,0.10160503450709535,18.938,0.11513312168811524,0.23354444352112272,0.007688342583686485,0.008522838499673628,0.0,0.0,0.03393470872404371,0.10160503450709535,0.0,0.0,0.11513312168811524,0.23354444352112272,0.0,0.0,2022-12-23,2022,12,51,24.217
2486,23.403,0.016604871557150697,0.03419064660407886,21.125,0.03961059796047721,0.1365976926351271,18.918,0.12251413784119247,0.24694101608738592,0.016604871557150697,0.03419064660407886,0.0,0.0,0.03961059796047721,0.1365976926351271,0.0,0.0,0.12251413784119247,0.24694101608738592,0.0,0.0,2022-12-27,2022,12,52,23.84
2487,23.99,0.0015448167763067546,-0.006272234654454186,21.436,0.018769855419569423,0.10629309056454521,18.071,0.10145317046890638,0.2770563987811219,0.0015448167763067546,-0.006272234654454186,0.0,0.0,0.018769855419569423,0.10629309056454521,0.0,0.0,0.10145317046890638,0.2770563987811219,0.0,0.0,2022-12-28,2022,12,52,24.25
2488,24.136,0.018117779408613553,0.004712115526732236,21.781,0.030559116822381945,0.10737858725040136,18.719,0.11338252593164128,0.2588775665643,0.018117779408613553,0.004712115526732236,0.0,0.0,0.030559116822381945,0.10737858725040136,0.0,0.0,0.11338252593164128,0.2588775665643,0.0,0.0,2022-12-29,2022,12,52,24.04
2489,23.305,0.006338682676656927,0.031051179842302493,22.841,0.019315973684670838,0.05116194300050995,18.6,0.09967234244626477,0.2565575289478511,0.006338682676656927,0.031051179842302493,0.0,0.0,0.019315973684670838,0.05116194300050995,0.0,0.0,0.09967234244626477,0.2565575289478511,0.0,0.0,2022-12-30,2022,12,52,24.236
2490,23.328,0.010664854095139715,0.03818477525649513,23.25,0.02534743165783914,0.041533999049377324,18.359,0.10240510285290501,0.27771921360467394,0.010664854095139715,0.03818477525649513,0.0,0.0,0.02534743165783914,0.041533999049377324,0.0,0.0,0.10240510285290501,0.27771921360467394,0.0,0.0,2023-01-03,2023,1,1,23.964
2491,23.199,-0.0038067993510366325,0.03244352992667017,22.417,0.010792886504715592,0.06673310462991931,18.689,0.08630784158156436,0.24861758873351283,-0.0038067993510366325,0.03244352992667017,0.0,0.0,0.010792886504715592,0.06673310462991931,0.0,0.0,0.08630784158156436,0.24861758873351283,0.0,0.0,2023-01-04,2023,1,1,23.424
2492,24.271,-0.023071113411617824,-0.035521084242221314,22.335,-0.01429286049071105,0.04760618297481898,19.066,0.059559135601395426,0.2058544937075146,-0.023071113411617824,-0.035521084242221314,0.0,0.0,-0.01429286049071105,0.04760618297481898,0.0,0.0,0.059559135601395426,0.2058544937075146,0.0,0.0,2023-01-05,2023,1,1,23.982
2493,24.194,0.0013561021449635185,-0.008801119580414973,22.922,0.007021507542427922,0.045206400882734,19.189,0.07876742523111614,0.22296635076963617,0.0013561021449635185,-0.008801119580414973,0.0,0.0,0.007021507542427922,0.045206400882734,0.0,0.0,0.07876742523111614,0.22296635076963617,0.0,0.0,2023-01-06,2023,1,1,23.871
2494,23.622,-0.004322261324015601,0.010485851873851862,23.246,0.0010709096104941855,0.026531258841991184,19.349,0.07005629242518562,0.21002359450971575,-0.004322261324015601,0.010485851873851862,0.0,0.0,0.0010709096104941855,0.026531258841991184,0.0,0.0,0.07005629242518562,0.21002359450971575,0.0,0.0,2023-01-09,2023,1,2,23.665
2495,23.92,-0.011925230425154053,-0.010717765724219827,23.717,-0.007487218673632841,-0.0021949272245461483,19.486,0.05764075134631648,0.19430090435506175,-0.011925230425154053,-0.010717765724219827,0.0,0.0,-0.007487218673632841,-0.0021949272245461483,0.0,0.0,0.05764075134631648,0.19430090435506175,0.0,0.0,2023-01-10,2023,1,2,23.481
2496,24.217,-0.01665286824206474,-0.03086328238755372,23.403,-0.015456356214349721,0.0033273642165251686,19.494,0.0462720647264423,0.18608485757579263,-0.01665286824206474,-0.03086328238755372,0.0,0.0,-0.015456356214349721,0.0033273642165251686,0.0,0.0,0.0462720647264423,0.18608485757579263,0.0,0.0,2023-01-11,2023,1,2,23.914
2497,23.84,0.001309714037756045,0.003099219300239358,23.99,0.0029754853448626687,-0.003173015354214789,19.147,0.06030096214835861,0.2223180161063203,0.001309714037756045,0.003099219300239358,0.0,0.0,0.0029754853448626687,-0.003173015354214789,0.0,0.0,0.06030096214835861,0.2223180161063203,0.0,0.0,2023-01-12,2023,1,2,24.279
2498,24.25,0.01633601228682845,0.0011951617981822188,24.136,0.01782336898399666,0.005907277324914579,19.119,0.07087545654613697,0.23892917418140777,0.01633601228682845,0.0011951617981822188,0.0,0.0,0.01782336898399666,0.005907277324914579,0.0,0.0,0.07087545654613697,0.23892917418140777,0.0,0.0,2023-01-13,2023,1,2,23.978
2499,24.04,0.004120580704855126,-0.0025823663815448196,23.305,0.003938431913913834,0.028468813460757716,19.667,0.05459562286777501,0.19819463903894505,0.004120580704855126,-0.0025823663815448196,0.0,0.0,0.003938431913913834,0.028468813460757716,0.0,0.0,0.05459562286777501,0.19819463903894505,0.0,0.0,2023-01-17,2023,1,3,23.569
2500,24.236,-0.010286762567529228,-0.027906841848491976,23.328,-0.013770422042925631,0.010277933408002978,19.594,0.033895699470204495,0.18470889231180018,-0.010286762567529228,-0.027906841848491976,0.0,0.0,-0.013770422042925631,0.010277933408002978,0.0,0.0,0.033895699470204495,0.18470889231180018,0.0,0.0,2023-01-18,2023,1,3,23.791
2501,23.964,-0.00018492678633150774,-0.007245346321971593,23.199,-0.005633298212822508,0.025198183604698533,19.43,0.039449868069362855,0.20248909451035815,-0.00018492678633150774,-0.007245346321971593,0.0,0.0,-0.005633298212822508,0.025198183604698533,0.0,0.0,0.039449868069362855,0.20248909451035815,0.0,0.0,2023-01-19,2023,1,3,23.86
2502,23.424,0.0008805216611167745,0.018442278890868972,24.271,-0.0018779505507100093,-0.017078805351352276,20.784,0.039659635953647625,0.13801995674152645,0.0008805216611167745,0.018442278890868972,0.0,0.0,-0.0018779505507100093,-0.017078805351352276,0.0,0.0,0.039659635953647625,0.13801995674152645,0.0,0.0,2023-01-20,2023,1,3,23.481
2503,23.982,-0.013027501839959701,-0.021111965466430658,24.194,-0.016397341426067538,-0.029913085046845637,20.919,0.02141588650414794,0.11553374658382747,-0.013027501839959701,-0.021111965466430658,0.0,0.0,-0.016397341426067538,-0.029913085046845637,0.0,0.0,0.02141588650414794,0.11553374658382747,0.0,0.0,2023-01-23,2023,1,4,23.665
2504,23.871,-0.004355596735228421,-0.008667169705296148,23.622,-0.008681831740156633,0.001818682168555855,21.502,0.027341014039538692,0.09585120929517504,-0.004355596735228421,-0.008667169705296148,0.0,0.0,-0.008681831740156633,0.001818682168555855,0.0,0.0,0.027341014039538692,0.09585120929517504,0.0,0.0,2023-01-24,2023,1,4,23.846
2505,23.665,0.0025024996054690786,0.0076193250257289985,23.92,-0.0009074971831259572,-0.003098440698490878,21.327,0.03277483789235131,0.1116426127684843,0.0025024996054690786,0.0076193250257289985,0.0,0.0,-0.0009074971831259572,-0.003098440698490878,0.0,0.0,0.03277483789235131,0.1116426127684843,0.0,0.0,2023-01-25,2023,1,4,23.937
2506,23.481,0.00439616358327277,0.019233795503442792,24.217,0.003488133537018752,-0.011629486884110937,21.702,0.03464861856512831,0.09802095679623767,0.00439616358327277,0.019233795503442792,0.0,0.0,0.003488133537018752,-0.011629486884110937,0.0,0.0,0.03464861856512831,0.09802095679623767,0.0,0.0,2023-01-26,2023,1,4,23.534
2507,23.914,-0.010987264012597198,-0.016017877455651145,23.84,-0.012849444350795857,-0.012918658155411846,22.113,0.016441036392606308,0.06228051316647562,-0.010987264012597198,-0.016017877455651145,0.0,0.0,-0.012849444350795857,-0.012918658155411846,0.0,0.0,0.016441036392606308,0.06228051316647562,0.0,0.0,2023-01-27,2023,1,4,23.733
2508,24.279,-0.00026963035527050554,-0.022745294474305483,24.25,-0.0033441681795507113,-0.021550132676123192,21.518,0.022949578560630502,0.09797669053565149,-0.00026963035527050554,-0.022745294474305483,0.0,0.0,-0.0033441681795507113,-0.021550132676123192,0.0,0.0,0.022949578560630502,0.09797669053565149,0.0,0.0,2023-01-30,2023,1,5,23.836
2509,23.978,0.00465926849803418,-0.005939700400729496,24.04,0.001414828221055155,-0.00852206678227442,21.524,0.025288548641521368,0.10202845125755923,0.00465926849803418,-0.005939700400729496,0.0,0.0,0.001414828221055155,-0.00852206678227442,0.0,0.0,0.025288548641521368,0.10202845125755923,0.0,0.0,2023-01-31,2023,1,5,23.609
2510,23.569,-0.005078362013229507,0.001695706031825477,24.236,-0.0068362516515246404,-0.026211135816666443,20.975,0.013455360789583433,0.11829674291280634,-0.005078362013229507,0.001695706031825477,0.0,0.0,-0.0068362516515246404,-0.026211135816666443,0.0,0.0,0.013455360789583433,0.11829674291280634,0.0,0.0,2023-02-01,2023,2,5,23.615
2511,23.791,-0.004082276527494956,-0.007425254551626437,23.964,-0.005847784695963477,-0.014670600873598026,20.997,0.011464150247562983,0.11750253297256814,-0.004082276527494956,-0.007425254551626437,0.0,0.0,-0.005847784695963477,-0.014670600873598026,0.0,0.0,0.011464150247562983,0.11750253297256814,0.0,0.0,2023-02-02,2023,2,5,22.405
2512,23.86,-0.05052509044555009,-0.06291926843166358,23.424,-0.05629848905176789,-0.04447698954079461,20.872,-0.04244624044032361,0.07087560040367916,-0.05052509044555009,-0.06291926843166358,0.0,0.0,-0.05629848905176789,-0.04447698954079461,0.0,0.0,-0.04244624044032361,0.07087560040367916,0.0,0.0,2023-02-03,2023,2,5,22.237
2513,23.481,-0.05275891947893269,-0.054434015293515936,23.982,-0.060137238860057,-0.0755459807599466,21.229,-0.05083485411277688,0.046389396747430096,-0.05275891947893269,-0.054434015293515936,0.0,0.0,-0.060137238860057,-0.0755459807599466,0.0,0.0,-0.05083485411277688,0.046389396747430096,0.0,0.0,2023-02-06,2023,2,6,22.177
2514,23.665,-0.049092877318833376,-0.06494144757231943,23.871,-0.05924598599079197,-0.0736086172776155,21.526,-0.054093041903640254,0.029794208943785348,-0.049092877318833376,-0.06494144757231943,0.0,0.0,-0.05924598599079197,-0.0736086172776155,0.0,0.0,-0.054093041903640254,0.029794208943785348,0.0,0.0,2023-02-07,2023,2,6,22.42
2515,23.846,-0.03205432176754551,-0.061663070739926315,23.665,-0.04569928723373304,-0.05404374571419735,21.609,-0.04388797647710227,0.03684352306867831,-0.03205432176754551,-0.061663070739926315,0.0,0.0,-0.04569928723373304,-0.05404374571419735,0.0,0.0,-0.04388797647710227,0.03684352306867831,0.0,0.0,2023-02-08,2023,2,6,22.143
2516,23.937,-0.03670677801854614,-0.07790395953822858,23.481,-0.055276566799795125,-0.05867016403478586,21.125,-0.05718872142886077,0.04706424621278751,-0.03670677801854614,-0.07790395953822858,0.0,0.0,-0.055276566799795125,-0.05867016403478586,0.0,0.0,-0.05718872142886077,0.04706424621278751,0.0,0.0,2023-02-09,2023,2,6,22.075
2517,23.534,-0.033410679991008586,-0.06400043755171343,23.914,-0.05441525630613725,-0.08001831500736466,21.436,-0.060809322631748625,0.02937399485741985,-0.033410679991008586,-0.06400043755171343,0.0,0.0,-0.05441525630613725,-0.08001831500736466,0.0,0.0,-0.060809322631748625,0.02937399485741985,0.0,0.0,2023-02-10,2023,2,6,21.852
2518,23.733,-0.03528886763126571,-0.08257403417389779,24.279,-0.05934892178629743,-0.10531932864820324,21.781,-0.07102314784419758,0.0032544204003805035,-0.03528886763126571,-0.08257403417389779,0.0,0.0,-0.05934892178629743,-0.10531932864820324,0.0,0.0,-0.07102314784419758,0.0032544204003805035,0.0,0.0,2023-02-13,2023,2,7,21.873
2519,23.836,-0.025618818772554102,-0.08594404339232939,23.978,-0.05383908416755168,-0.09188374379305894,22.841,-0.06923703924030915,-0.04330416717409396,-0.025618818772554102,-0.08594404339232939,0.0,0.0,-0.05383908416755168,-0.09188374379305894,0.0,0.0,-0.06923703924030915,-0.04330416717409396,0.0,0.0,2023-02-14,2023,2,7,21.572
2520,23.609,-0.030356893702714216,-0.09023181779109572,23.569,-0.0633608102464839,-0.08853611175927018,23.25,-0.08166116078256155,-0.07490895455838481,-0.030356893702714216,-0.09023181779109572,0.0,0.0,-0.0633608102464839,-0.08853611175927018,0.0,0.0,-0.08166116078256155,-0.07490895455838481,0.0,0.0,2023-02-15,2023,2,7,21.71
2521,23.615,-0.015376339367301083,-0.08410911945787986,23.791,-0.052446475372542545,-0.09153437400950623,22.417,-0.07468009246510249,-0.032046615701558444,-0.015376339367301083,-0.08410911945787986,0.0,0.0,-0.052446475372542545,-0.09153437400950623,0.0,0.0,-0.07468009246510249,-0.032046615701558444,0.0,0.0,2023-02-16,2023,2,7,21.715
2522,22.405,-0.01201138663799475,-0.03128088225132119,23.86,-0.04751746664726764,-0.0942001506829849,22.335,-0.07391960534634386,-0.02815168881729684,-0.01201138663799475,-0.03128088225132119,0.0,0.0,-0.04751746664726764,-0.0942001506829849,0.0,0.0,-0.07391960534634386,-0.02815168881729684,0.0,0.0,2023-02-17,2023,2,7,21.89
2523,22.237,-0.0024045986395103123,-0.01572765666252329,23.481,-0.03599134156953862,-0.07016167195603928,22.922,-0.0650098011138552,-0.04606723653973587,-0.0024045986395103123,-0.01572765666252329,0.0,0.0,-0.03599134156953862,-0.07016167195603928,0.0,0.0,-0.0650098011138552,-0.04606723653973587,0.0,0.0,2023-02-21,2023,2,8,21.677
