,Price_Lag_10,log_close/mean_10,log_return_10,Price_Lag_20,log_close/mean_20,log_return_20,Price_Lag_50,log_close/mean_50,log_return_50,mean_close/mean_10,mean_log_returns_10,log_close/mean_10-mean_close/mean_10,log_return_10-mean_log_returns_10,mean_close/mean_20,mean_log_returns_20,log_close/mean_20-mean_close/mean_20,log_return_20-mean_log_returns_20,mean_close/mean_50,mean_log_returns_50,log_close/mean_50-mean_close/mean_50,log_return_50-mean_log_returns_50,Date,Year,Month,Week_Number,Price
1991,1055.8,0.02175619081562814,0.01476076252411593,1042.0,0.02521012865323337,0.027917592600319435,877.3,0.09912088442825787,0.19996580577929357,0.02175619081562814,0.01476076252411593,0.0,0.0,0.02521012865323337,0.027917592600319435,0.0,0.0,0.09912088442825787,0.19996580577929357,0.0,0.0,2021-01-04,2021,1,1,1119.6
1992,1049.0,0.058956890352923015,0.06513414924500117,1076.4,0.06705687352095326,0.03934933878854747,893.9,0.13839185600607257,0.2251328455474914,0.058956890352923015,0.06513414924500117,0.0,0.0,0.06705687352095326,0.03934933878854747,0.0,0.0,0.13839185600607257,0.2251328455474914,0.0,0.0,2021-01-05,2021,1,1,1110.2
1993,1021.7,0.042175895077373786,0.08307227265868285,1053.5,0.0559214583714774,0.05242222501181729,884.0,0.1253308144892253,0.22783839561841746,0.042175895077373786,0.08307227265868285,0.0,0.0,0.0559214583714774,0.05242222501181729,0.0,0.0,0.1253308144892253,0.22783839561841746,0.0,0.0,2021-01-06,2021,1,1,1124.6
1994,1015.8,0.044892824692749675,0.10175093749095657,1041.0,0.06483496675679362,0.07724562724313237,906.7,0.13377836806595075,0.2153710612060907,0.044892824692749675,0.10175093749095657,0.0,0.0,0.06483496675679362,0.07724562724313237,0.0,0.0,0.13377836806595075,0.2153710612060907,0.0,0.0,2021-01-07,2021,1,1,1071.3
1995,1023.9,-0.008060398686165567,0.04525399868774142,1022.4,0.013963366251836546,0.04672005964524202,877.4,0.08128963430146377,0.19966515453639877,-0.008060398686165567,0.04525399868774142,0.0,0.0,0.013963366251836546,0.04672005964524202,0.0,0.0,0.08128963430146377,0.19966515453639877,0.0,0.0,2021-01-08,2021,1,1,1044.6
1996,1035.0,-0.03418774468370958,0.00923261030272874,1031.7,-0.011885812884707785,0.012426109895868096,886.8,0.05286046995056563,0.1637698382600419,-0.03418774468370958,0.00923261030272874,0.0,0.0,-0.011885812884707785,0.012426109895868096,0.0,0.0,0.05286046995056563,0.1637698382600419,0.0,0.0,2021-01-11,2021,1,2,1067.8
1997,1049.1,-0.013949821674060526,0.017667803328646044,1026.3,0.008119595235946896,0.03964035541441715,875.0,0.07094270149462417,0.19913184970847145,-0.013949821674060526,0.017667803328646044,0.0,0.0,0.008119595235946896,0.03964035541441715,0.0,0.0,0.07094270149462417,0.19913184970847145,0.0,0.0,2021-01-12,2021,1,2,1110.7
1998,1060.7,0.020833139184213728,0.04606137966164988,1020.2,0.04324645210658619,0.08499176068424821,853.8,0.10518046524322401,0.26304875184921267,0.020833139184213728,0.04606137966164988,0.0,0.0,0.04324645210658619,0.08499176068424821,0.0,0.0,0.10518046524322401,0.26304875184921267,0.0,0.0,2021-01-13,2021,1,2,1126.4
1999,1078.5,0.030475681964367042,0.04345551957456701,1044.1,0.05342156682383783,0.07587143610771349,852.4,0.11375064932129708,0.2787260851793159,0.030475681964367042,0.04345551957456701,0.0,0.0,0.05342156682383783,0.07587143610771349,0.0,0.0,0.11375064932129708,0.2787260851793159,0.0,0.0,2021-01-14,2021,1,2,1089.9
2000,1079.2,-0.0034439206766173876,0.009865923001719798,1040.7,0.01817966755146701,0.046192385251452237,863.3,0.07631187121539806,0.23307897265378916,-0.0034439206766173876,0.009865923001719798,0.0,0.0,0.01817966755146701,0.046192385251452237,0.0,0.0,0.07631187121539806,0.23307897265378916,0.0,0.0,2021-01-15,2021,1,2,1092.0
2001,1071.5,-0.0033916776505945297,0.018951341391218634,1055.8,0.018414854434810536,0.033712103915334565,877.8,0.07400344112812798,0.21834737905071677,-0.0033916776505945297,0.018951341391218634,0.0,0.0,0.018414854434810536,0.033712103915334565,0.0,0.0,0.07400344112812798,0.21834737905071677,0.0,0.0,2021-01-19,2021,1,3,1116.4
2002,1119.6,0.018998758439482216,-0.002862255979131219,1049.0,0.03737469326713964,0.06227189326586997,873.2,0.09131690950089273,0.2456998769863783,0.018998758439482216,-0.002862255979131219,0.0,0.0,0.03737469326713964,0.06227189326586997,0.0,0.0,0.09131690950089273,0.2456998769863783,0.0,0.0,2021-01-20,2021,1,3,1128.0
2003,1110.2,0.027712015694284695,0.015905973801943175,1021.7,0.042781655719389765,0.09897824646062614,902.8,0.09724343030814518,0.22270038711462353,0.027712015694284695,0.015905973801943175,0.0,0.0,0.042781655719389765,0.09897824646062614,0.0,0.0,0.09724343030814518,0.22270038711462353,0.0,0.0,2021-01-21,2021,1,3,1111.6
2004,1124.6,0.014251850534168465,-0.01162699798975272,1015.8,0.023713647888101923,0.090123939501204,902.8,0.07852577675133086,0.20805465292496791,0.014251850534168465,-0.01162699798975272,0.0,0.0,0.023713647888101923,0.090123939501204,0.0,0.0,0.07852577675133086,0.20805465292496791,0.0,0.0,2021-01-22,2021,1,3,1104.7
2005,1071.3,0.004982064926053622,0.030700940609717016,1023.9,0.013772326204979281,0.07595493929745849,870.4,0.06774960943149376,0.23837620777655133,0.004982064926053622,0.030700940609717016,0.0,0.0,0.013772326204979281,0.07595493929745849,0.0,0.0,0.06774960943149376,0.23837620777655133,0.0,0.0,2021-01-25,2021,1,4,1107.4
2006,1044.6,0.0017262498129654686,0.05838088838666861,1035.0,0.0128966029197847,0.0676134986893974,896.3,0.0661093165291526,0.21149502602555084,0.0017262498129654686,0.05838088838666861,0.0,0.0,0.0128966029197847,0.0676134986893974,0.0,0.0,0.0661093165291526,0.21149502602555084,0.0,0.0,2021-01-26,2021,1,4,1079.0
2007,1067.8,-0.02526660185400138,0.010434229192048776,1049.1,-0.014450234303351218,0.028102032520694865,887.6,0.03644288813711314,0.19526877419969582,-0.02526660185400138,0.010434229192048776,0.0,0.0,-0.014450234303351218,0.028102032520694865,0.0,0.0,0.03644288813711314,0.19526877419969582,0.0,0.0,2021-01-27,2021,1,4,1076.5
2008,1110.7,-0.024490945094069808,-0.03127540936865665,1060.7,-0.017491278094718083,0.014785970292993118,900.0,0.03073601136900947,0.17907555348010698,-0.024490945094069808,-0.03127540936865665,0.0,0.0,-0.017491278094718083,0.014785970292993118,0.0,0.0,0.03073601136900947,0.17907555348010698,0.0,0.0,2021-01-28,2021,1,4,1083.4
2009,1126.4,-0.014196335178574533,-0.038922462179979495,1078.5,-0.011325689864185848,0.004533057394587511,931.3,0.03421542777105491,0.15127806369618654,-0.014196335178574533,-0.038922462179979495,0.0,0.0,-0.011325689864185848,0.004533057394587511,0.0,0.0,0.03421542777105491,0.15127806369618654,0.0,0.0,2021-01-29,2021,1,4,1140.3
2010,1089.9,0.03241484563360604,0.04520543676804678,1079.2,0.0370772608711853,0.05507135976976649,940.8,0.08159877169924111,0.19231608751895024,0.03241484563360604,0.04520543676804678,0.0,0.0,0.0370772608711853,0.05507135976976649,0.0,0.0,0.08159877169924111,0.19231608751895024,0.0,0.0,2021-02-01,2021,2,5,1097.8
2011,1092.0,-0.006093620573926687,0.005297299810938465,1071.5,-0.0021019976710065125,0.02424864120215716,953.7,0.040877030345744664,0.14071429953092207,-0.006093620573926687,0.005297299810938465,0.0,0.0,-0.0021019976710065125,0.02424864120215716,0.0,0.0,0.040877030345744664,0.14071429953092207,0.0,0.0,2021-02-02,2021,2,5,1116.9
2012,1116.4,0.011109924938884184,0.0004477678846138978,1119.6,0.01526953829131458,-0.0024144880945173525,954.5,0.05504849264325574,0.15712462638097865,0.011109924938884184,0.0004477678846138978,0.0,0.0,0.01526953829131458,-0.0024144880945173525,0.0,0.0,0.05504849264325574,0.15712462638097865,0.0,0.0,2021-02-03,2021,2,5,1105.2
2013,1128.0,0.002645552125570102,-0.020419839008742738,1110.2,0.004966165518008911,-0.004513865206799492,961.1,0.04179514250422036,0.1397031312200228,0.002645552125570102,-0.020419839008742738,0.0,0.0,0.004966165518008911,-0.004513865206799492,0.0,0.0,0.04179514250422036,0.1397031312200228,0.0,0.0,2021-02-04,2021,2,5,1136.1
2014,1111.6,0.028000383372240496,0.021800925707510257,1124.6,0.032018474699991584,0.01017392771775761,935.9,0.06559978883313786,0.1938479904126479,0.028000383372240496,0.021800925707510257,0.0,0.0,0.032018474699991584,0.01017392771775761,0.0,0.0,0.06559978883313786,0.1938479904126479,0.0,0.0,2021-02-05,2021,2,5,1177.3
2015,1104.7,0.05707247811981426,0.06364987620592168,1071.3,0.06283550707074557,0.09435081681563859,962.8,0.09719814112518296,0.20113325417523426,0.05707247811981426,0.06364987620592168,0.0,0.0,0.06283550707074557,0.09435081681563859,0.0,0.0,0.09719814112518296,0.20113325417523426,0.0,0.0,2021-02-08,2021,2,6,1196.6
2016,1107.4,0.06534334656623254,0.07746927656706445,1044.6,0.07224545130419581,0.13585016495373314,971.3,0.10924943529134354,0.20860410054764647,0.06534334656623254,0.07746927656706445,0.0,0.0,0.07224545130419581,0.13585016495373314,0.0,0.0,0.10924943529134354,0.20860410054764647,0.0,0.0,2021-02-09,2021,2,6,1249.7
2017,1079.0,0.09364876165234144,0.1468688362336034,1067.8,0.10752782661622484,0.15730306542565228,970.3,0.14747328208086674,0.2530534994604843,0.09364876165234144,0.1468688362336034,0.0,0.0,0.10752782661622484,0.15730306542565228,0.0,0.0,0.14747328208086674,0.2530534994604843,0.0,0.0,2021-02-10,2021,2,6,1249.8
2018,1076.5,0.07861483228306078,0.1492685006905635,1110.7,0.1014298429602678,0.11799309132190682,970.5,0.14238652295784984,0.2529274148859164,0.07861483228306078,0.1492685006905635,0.0,0.0,0.1014298429602678,0.11799309132190682,0.0,0.0,0.14238652295784984,0.2529274148859164,0.0,0.0,2021-02-11,2021,2,6,1261.5
2019,1083.4,0.07263462286982683,0.15219724485731392,1126.4,0.10478376740125124,0.11327478267733443,1008.3,0.1470434816971294,0.22403574468194282,0.07263462286982683,0.15219724485731392,0.0,0.0,0.10478376740125124,0.11327478267733443,0.0,0.0,0.1470434816971294,0.22403574468194282,0.0,0.0,2021-02-12,2021,2,6,1282.9
2020,1140.3,0.07737394108423833,0.11783175459198186,1089.9,0.11314661442480958,0.1630371913600286,1016.1,0.15897718122309382,0.23315137076345893,0.07737394108423833,0.11783175459198186,0.0,0.0,0.11314661442480958,0.1630371913600286,0.0,0.0,0.15897718122309382,0.23315137076345893,0.0,0.0,2021-02-16,2021,2,7,1261.4
2021,1097.8,0.046788838524515194,0.1389140381137621,1092.0,0.08887973413675898,0.1442113379247006,1042.0,0.13807452905885598,0.19108027191623872,0.046788838524515194,0.1389140381137621,0.0,0.0,0.08887973413675898,0.1442113379247006,0.0,0.0,0.13807452905885598,0.19108027191623872,0.0,0.0,2021-02-17,2021,2,7,1278.3
2022,1116.9,0.046778576940137845,0.13497407962719493,1116.4,0.09519910093899851,0.1354218475118088,1076.4,0.14771494199154853,0.1719089303212252,0.046778576940137845,0.13497407962719493,0.0,0.0,0.09519910093899851,0.1354218475118088,0.0,0.0,0.14771494199154853,0.1719089303212252,0.0,0.0,2021-02-18,2021,2,7,1297.1
2023,1105.2,0.045769905138248725,0.1601046892973659,1128.0,0.10255049783404076,0.1396848502886232,1053.5,0.15790660017066901,0.2080130491023837,0.045769905138248725,0.1601046892973659,0.0,0.0,0.10255049783404076,0.1396848502886232,0.0,0.0,0.15790660017066901,0.2080130491023837,0.0,0.0,2021-02-19,2021,2,7,1286.4
2024,1136.1,0.025429435594697798,0.12424627484884322,1111.6,0.08682906660782036,0.14604720055635334,1041.0,0.14520192997449455,0.21166582980973314,0.025429435594697798,0.12424627484884322,0.0,0.0,0.08682906660782036,0.14604720055635334,0.0,0.0,0.14520192997449455,0.21166582980973314,0.0,0.0,2021-02-22,2021,2,8,1244.1
2025,1177.3,-0.013318200113189325,0.05518869583629413,1104.7,0.047501508467277326,0.11883857204221569,1022.4,0.10778913375599007,0.1962595722971749,-0.013318200113189325,0.05518869583629413,0.0,0.0,0.047501508467277326,0.11883857204221569,0.0,0.0,0.10778913375599007,0.1962595722971749,0.0,0.0,2021-02-23,2021,2,8,1259.2
2026,1196.6,-0.006206872798963638,0.05099239670720745,1107.4,0.05318852195324557,0.1284616732742719,1031.7,0.11578812402101675,0.19926867155680847,-0.006206872798963638,0.05099239670720745,0.0,0.0,0.05318852195324557,0.1284616732742719,0.0,0.0,0.11578812402101675,0.19926867155680847,0.0,0.0,2021-02-24,2021,2,8,1235.7
2027,1249.7,-0.023940311966378466,-0.011265911381593214,1079.0,0.02780885739288001,0.13560292485201006,1026.3,0.09322188677244773,0.18567750945847614,-0.023940311966378466,-0.011265911381593214,0.0,0.0,0.02780885739288001,0.13560292485201006,0.0,0.0,0.09322188677244773,0.18567750945847614,0.0,0.0,2021-02-25,2021,2,8,1189.3
2028,1249.8,-0.057421372433892684,-0.049618639761781685,1076.5,-0.015145799068703898,0.09964986092878181,1020.2,0.051949357527718495,0.1533662122443734,-0.057421372433892684,-0.049618639761781685,0.0,0.0,-0.015145799068703898,0.09964986092878181,0.0,0.0,0.051949357527718495,0.1533662122443734,0.0,0.0,2021-02-26,2021,2,8,1195.1
2029,1261.5,-0.04727090699718976,-0.0540716252082772,1083.4,-0.014895619735735196,0.09812561964903656,1044.1,0.05414318246650663,0.13507459357677068,-0.04727090699718976,-0.0540716252082772,0.0,0.0,-0.014895619735735196,0.09812561964903656,0.0,0.0,0.05414318246650663,0.13507459357677068,0.0,0.0,2021-03-01,2021,3,9,1218.6
2030,1282.9,-0.022653009946292456,-0.05142048144090069,1140.3,0.0013549303052101977,0.06641127315108128,1040.7,0.0704781126188862,0.15780909517058012,-0.022653009946292456,-0.05142048144090069,0.0,0.0,0.0013549303052101977,0.06641127315108128,0.0,0.0,0.0704781126188862,0.15780909517058012,0.0,0.0,2021-03-02,2021,3,9,1186.6
2031,1261.4,-0.043244811383559935,-0.06113014040500813,1097.8,-0.028897479604956013,0.07778389770875405,1055.8,0.041566695585309295,0.11679330143502703,-0.043244811383559935,-0.06113014040500813,0.0,0.0,-0.028897479604956013,0.07778389770875405,0.0,0.0,0.041566695585309295,0.11679330143502703,0.0,0.0,2021-03-03,2021,3,9,1139.9
2032,1278.3,-0.0721635567158873,-0.114590530931243,1116.9,-0.06999012240741279,0.02038354869595203,1049.0,-0.00018070127934785538,0.08310320984643582,-0.0721635567158873,-0.114590530931243,0.0,0.0,-0.06999012240741279,0.02038354869595203,0.0,0.0,-0.00018070127934785538,0.08310320984643582,0.0,0.0,2021-03-04,2021,3,9,1132.9
2033,1297.1,-0.06483086960799546,-0.1353502864671843,1105.2,-0.07728219080566519,0.024754402830181547,1021.7,-0.008289319318713477,0.10331281028206488,-0.06483086960799546,-0.1353502864671843,0.0,0.0,-0.07728219080566519,0.024754402830181547,0.0,0.0,-0.008289319318713477,0.10331281028206488,0.0,0.0,2021-03-05,2021,3,9,1156.6
2034,1286.4,-0.03333075072268637,-0.10636295270058418,1136.1,-0.05741536009516992,0.01788332214825895,1015.8,0.009952526947573063,0.1298081873569733,-0.03333075072268637,-0.10636295270058418,0.0,0.0,-0.05741536009516992,0.01788332214825895,0.0,0.0,0.009952526947573063,0.1298081873569733,0.0,0.0,2021-03-08,2021,3,10,1180.0
2035,1244.1,-0.007926132176968035,-0.05289793846073478,1177.3,-0.0374957908670001,0.0022907573755593827,1023.9,0.027259718347935898,0.1418955728789394,-0.007926132176968035,-0.05289793846073478,0.0,0.0,-0.0374957908670001,0.0022907573755593827,0.0,0.0,0.027259718347935898,0.1418955728789394,0.0,0.0,2021-03-09,2021,3,10,1206.6
2036,1259.2,0.01879815929269524,-0.042670111656477556,1196.6,-0.015611794001375112,0.008322285050729898,1035.0,0.046567375331799825,0.15340506030719175,0.01879815929269524,-0.042670111656477556,0.0,0.0,-0.015611794001375112,0.008322285050729898,0.0,0.0,0.046567375331799825,0.15340506030719175,0.0,0.0,2021-03-10,2021,3,10,1207.0
2037,1235.7,0.02155627671694654,-0.02349966901261331,1249.7,-0.01353679458316201,-0.03476558039420657,1049.1,0.04416054942278014,0.14020528836009172,0.02155627671694654,-0.02349966901261331,0.0,0.0,-0.01353679458316201,-0.03476558039420657,0.0,0.0,0.04416054942278014,0.14020528836009172,0.0,0.0,2021-03-11,2021,3,10,1204.4
2038,1189.3,0.018122372495049367,0.012616618874379159,1249.8,-0.01383608678526399,-0.03700202088740243,1060.7,0.039518598765549834,0.12705245009615426,0.018122372495049367,0.012616618874379159,0.0,0.0,-0.01383608678526399,-0.03700202088740243,0.0,0.0,0.039518598765549834,0.12705245009615426,0.0,0.0,2021-03-12,2021,3,10,1213.9
2039,1195.1,0.02439094461127207,0.01560845303092275,1261.5,-0.0040284512077958835,-0.03846317217735439,1078.5,0.045039073378502936,0.11826713007454687,0.02439094461127207,0.01560845303092275,0.0,0.0,-0.0040284512077958835,-0.03846317217735439,0.0,0.0,0.045039073378502936,0.11826713007454687,0.0,0.0,2021-03-15,2021,3,11,1223.4
2040,1218.6,0.03178139461499685,0.0039312089940706915,1282.9,0.006211009112717878,-0.04748927244683007,1079.2,0.050352443234921315,0.1254138419149183,0.03178139461499685,0.0039312089940706915,0.0,0.0,0.006211009112717878,-0.04748927244683007,0.0,0.0,0.050352443234921315,0.1254138419149183,0.0,0.0,2021-03-16,2021,3,11,1203.6
2041,1186.6,0.014031178600063034,0.01422499093134726,1261.4,-0.007725976602329777,-0.046905149473660826,1071.5,0.03176713779032505,0.11625752984225828,0.014031178600063034,0.01422499093134726,0.0,0.0,-0.007725976602329777,-0.046905149473660826,0.0,0.0,0.03176713779032505,0.11625752984225828,0.0,0.0,2021-03-17,2021,3,11,1221.6
2042,1139.9,0.022015289538811354,0.06922093566168963,1278.3,0.009458474100415967,-0.0453695952695534,1119.6,0.04486345354314315,0.08718999626312428,0.022015289538811354,0.06922093566168963,0.0,0.0,0.009458474100415967,-0.0453695952695534,0.0,0.0,0.04486345354314315,0.08718999626312428,0.0,0.0,2021-03-18,2021,3,11,1204.1
2043,1132.9,0.0016457351754147092,0.06095168301873022,1297.1,-0.0011205412971354812,-0.07439860344845406,1110.2,0.028827801320736902,0.08119222064211229,0.0016457351754147092,0.06095168301873022,0.0,0.0,-0.0011205412971354812,-0.07439860344845406,0.0,0.0,0.028827801320736902,0.08119222064211229,0.0,0.0,2021-03-19,2021,3,11,1188.1
2044,1156.6,-0.014348215751430842,0.026870725740123825,1286.4,-0.010411898291031845,-0.0794922269604603,1124.6,0.01436580498479915,0.05492797560614044,-0.014348215751430842,0.026870725740123825,0.0,0.0,-0.010411898291031845,-0.0794922269604603,0.0,0.0,0.01436580498479915,0.05492797560614044,0.0,0.0,2021-03-22,2021,3,12,1178.8
2045,1180.0,-0.02210706864185906,-0.0010174665961707706,1244.1,-0.01554699316849428,-0.05391540505690562,1071.3,0.004673271252011774,0.09562410759502721,-0.02210706864185906,-0.0010174665961707706,0.0,0.0,-0.01554699316849428,-0.05391540505690562,0.0,0.0,0.004673271252011774,0.09562410759502721,0.0,0.0,2021-03-23,2021,3,12,1184.8
2046,1206.6,-0.015219515054280812,-0.018232503053072276,1259.2,-0.0073580755380647355,-0.060902614709549774,1044.6,0.007363301977057743,0.12593994695139074,-0.015219515054280812,-0.018232503053072276,0.0,0.0,-0.0073580755380647355,-0.060902614709549774,0.0,0.0,0.007363301977057743,0.12593994695139074,0.0,0.0,2021-03-24,2021,3,12,1158.5
2047,1207.0,-0.033627596731498455,-0.04101187722510062,1235.7,-0.026566704094350087,-0.06451154623771395,1067.8,-0.01662580422496111,0.08152560780634505,-0.033627596731498455,-0.04101187722510062,0.0,0.0,-0.026566704094350087,-0.06451154623771395,0.0,0.0,-0.01662580422496111,0.08152560780634505,0.0,0.0,2021-03-25,2021,3,12,1181.7
2048,1204.4,-0.011903149939903985,-0.01902743796260892,1189.3,-0.006419227360287944,-0.006410819088229646,1110.7,0.001997423835727058,0.06196363247189552,-0.011903149939903985,-0.01902743796260892,0.0,0.0,-0.006419227360287944,-0.006410819088229646,0.0,0.0,0.001997423835727058,0.06196363247189552,0.0,0.0,2021-03-26,2021,3,12,1183.4
2049,1213.9,-0.007911833207934897,-0.025446665661164262,1195.1,-0.004489652901645808,-0.009838212630241424,1126.4,0.0024688216096407606,0.049364944838815684,-0.007911833207934897,-0.025446665661164262,0.0,0.0,-0.004489652901645808,-0.009838212630241424,0.0,0.0,0.0024688216096407606,0.049364944838815684,0.0,0.0,2021-03-29,2021,3,13,1160.6
2050,1223.4,-0.02208754027728656,-0.05269675505195671,1218.6,-0.021501622107810703,-0.04876554605788615,1089.9,-0.018182815874878678,0.06285116386124182,-0.02208754027728656,-0.05269675505195671,0.0,0.0,-0.021501622107810703,-0.04876554605788615,0.0,0.0,-0.018182815874878678,0.06285116386124182,0.0,0.0,2021-03-30,2021,3,13,1191.5
